,datadate_full,tic,adjcp,volume,low,high,open,datadate,macd,rsi,cci,adx
7994,2021-08-04,CL=F,68.1500015258789,582924.0,67.8499984741211,70.80999755859375,70.31999969482422,20210804,-0.3105795751989042,42.87667432111347,-245.0735588106906,32.58392526382343
7995,2021-08-04,TSLA,236.97332763671875,51007800.0,236.30999755859375,241.63333129882812,237.0,20210804,-0.3360769205313012,49.11405160721268,-153.03868950333558,19.376513401829055
7996,2021-08-05,AAPL,147.05999755859375,46397700.0,146.1699981689453,147.83999633789062,146.97999572753906,20210805,-0.40519216239496814,47.37781926922823,-152.5506565210929,19.376513401829058
7997,2021-08-05,CL=F,69.08999633789062,416331.0,67.61000061035156,69.3499984741211,68.05999755859375,20210805,-0.36038091756055834,50.59580260863253,-71.5218998920701,5.789488678955802
7998,2021-08-05,TSLA,238.2100067138672,38758800.0,237.1366729736328,240.31666564941406,238.6666717529297,20210805,-0.3268558636654504,50.4034817371095,-54.85422501753234,3.1406148896054065
7999,2021-08-06,AAPL,146.13999938964844,54126800.0,145.6300048828125,147.11000061035156,146.35000610351562,20210806,-0.4174802578852663,46.52564881906482,-149.5697282773533,21.790474635214814
8000,2021-08-06,CL=F,68.27999877929688,537136.0,67.80000305175781,70.18000030517578,69.13999938964844,20210806,-0.5356297414019515,44.98492025464757,-154.86461969593773,22.644928061542803
8001,2021-08-06,TSLA,233.03334045410156,46869000.0,232.5433349609375,238.77667236328125,237.3000030517578,20210806,-0.5299296763673915,48.13950170210036,-104.13900315262107,14.543357097258882
8002,2021-08-09,AAPL,146.08999633789062,48908700.0,145.52000427246094,146.6999969482422,146.1999969482422,20210809,-0.42758036029324487,51.033994885507425,-36.677663218742104,0.7311390904047718
8003,2021-08-09,CL=F,66.4800033569336,598381.0,65.1500015258789,67.9000015258789,67.87999725341797,20210809,-0.34044543921189785,51.09775426602233,-14.404272645188675,5.933051316682767
8004,2021-08-09,TSLA,237.9199981689453,44145900.0,235.0433349609375,239.67666625976562,236.72332763671875,20210809,-0.2513859461535084,51.62904855054533,-6.584557207458659,5.933051316682776
8005,2021-08-10,AAPL,145.60000610351562,69023100.0,145.3000030517578,147.7100067138672,146.44000244140625,20210810,-0.1444964279085177,52.705510051963145,4.249562378044606,7.374938368696606
8006,2021-08-10,CL=F,68.29000091552734,452126.0,66.55999755859375,68.9000015258789,66.8499984741211,20210810,-0.04692575210083305,53.08953626383757,19.494073237786473,9.738192239326743
8007,2021-08-10,TSLA,236.663330078125,40296900.0,233.9600067138672,238.8633270263672,237.99667358398438,20210810,-0.038338051187565725,50.698055015886766,-9.300357262596561,5.206111729341529
8008,2021-08-11,AAPL,145.86000061035156,48493500.0,145.52999877929688,146.72000122070312,146.0500030517578,20210811,0.022168049851430283,52.42707813572404,12.246653934214471,10.428788229935265
8009,2021-08-11,CL=F,69.25,513292.0,66.66999816894531,69.44999694824219,68.51000213623047,20210811,0.07793585621073973,52.704215834608114,29.850619728930642,13.030483099727297
8010,2021-08-11,TSLA,235.94000244140625,29401800.0,234.73666381835938,238.39332580566406,237.57000732421875,20210811,0.1274412495727404,52.92486639439529,33.80592454652453,13.030483099727297
8011,2021-08-12,AAPL,148.88999938964844,72282600.0,145.83999633789062,149.0500030517578,146.19000244140625,20210812,-0.07480684640864155,45.13629602959386,-107.08293608961093,22.620200489060014
8012,2021-08-12,CL=F,69.08999633789062,352465.0,68.45999908447266,69.62000274658203,69.36000061035156,20210812,-0.25017349724572213,44.63253262698909,-130.00114952639697,25.027334410638435
8013,2021-08-12,TSLA,240.75,52377300.0,233.13333129882812,240.93333435058594,235.44667053222656,20210812,-0.44497252146503286,42.95035471875506,-161.82053492343752,32.36964001150115
8014,2021-08-13,AAPL,149.10000610351562,59375000.0,148.27000427246094,149.44000244140625,148.97000122070312,20210813,-0.5716748135969958,43.70969053706687,-146.84404229943104,33.583007040199426
8015,2021-08-13,CL=F,68.44000244140625,272033.0,67.7699966430664,69.22000122070312,68.91000366210938,20210813,-0.635018797103573,44.7822535585144,-113.42737993156648,28.628700904928106
8016,2021-08-13,TSLA,239.05667114257812,50194500.0,238.1133270263672,243.3000030517578,241.23666381835938,20210813,-0.6809206141776016,44.677148947782776,-109.13529333569653,29.66573520999429
8017,2021-08-16,AAPL,151.1199951171875,103296000.0,146.47000122070312,151.19000244140625,148.5399932861328,20210816,-0.7033801672816651,44.89607542738696,-96.11837637089442,28.446566039434856
8018,2021-08-16,CL=F,67.29000091552734,334844.0,65.7300033569336,68.13999938964844,68.12999725341797,20210816,-0.6528128298234464,47.16126750172841,-58.182058557872736,17.260637311444153
8019,2021-08-16,TSLA,228.72332763671875,68032200.0,225.46665954589844,236.5,235.02333068847656,20210816,-0.6150618358255784,46.85297778305954,-59.1422843638495,20.44571188013234
8020,2021-08-17,AAPL,150.19000244140625,92229700.0,149.08999633789062,151.67999267578125,150.22999572753906,20210817,-0.5508745535299013,47.897889100430206,-30.8406029553603,15.634315255954059
8021,2021-08-17,CL=F,66.58999633789062,235303.0,66.33000183105469,67.72000122070312,67.43000030517578,20210817,-0.49069122307416535,48.0363641272924,-30.45445877871201,16.90050530036731
8022,2021-08-17,TSLA,221.90333557128906,71163900.0,216.27999877929688,224.86000061035156,224.22000122070312,20210817,-0.39295573106181436,49.75501577385798,5.977623929784847,9.18036590767862
8023,2021-08-18,AAPL,146.36000061035156,86326000.0,146.14999389648438,150.72000122070312,149.8000030517578,20210818,-0.3338679780525382,48.93762098543868,7.361621977709845,7.271275589218098
8024,2021-08-18,CL=F,65.45999908447266,121197.0,64.33999633789062,67.4800033569336,66.58000183105469,20210818,-0.3354085024804654,47.05736155994015,-38.667075904677496,18.015326485296363
8025,2021-08-18,TSLA,229.663330078125,61048200.0,223.11666870117188,231.92333984375,223.25,20210818,-0.3418871896027653,46.73026599267141,-54.878326407100204,21.482990324674194
8026,2021-08-19,AAPL,146.6999969482422,86960300.0,144.5,148.0,145.02999877929688,20210819,-0.30562721250058544,48.26190492371255,-13.116494505808237,9.244509848228518
8027,2021-08-19,CL=F,63.689998626708984,88237.0,62.630001068115234,64.76000213623047,64.58000183105469,20210819,-0.2792132856638254,48.05278629699452,-14.427092604900663,10.009388330897826
8028,2021-08-19,TSLA,224.49000549316406,42940500.0,222.52999877929688,228.85000610351562,226.07000732421875,20210819,-0.2746946868701663,47.30348359392618,-30.703659467332887,13.591997274107381
8029,2021-08-20,AAPL,148.19000244140625,60549600.0,146.77999877929688,148.5,147.44000244140625,20210820,-0.2914238381087806,46.3987516765426,-51.70094143009941,17.551200074486236
8030,2021-08-20,CL=F,62.31999969482422,365009.0,62.11000061035156,64.0999984741211,64.05000305175781,20210820,-0.2793520903551503,47.371412850922795,-40.56828237356922,16.02168985381665
8031,2021-08-20,TSLA,226.75332641601562,44525700.0,224.56666564941406,230.7100067138672,227.61666870117188,20210820,-0.2786233488005614,46.89166468947041,-35.2808163503662,11.55612089501888
8032,2021-08-23,AAPL,149.7100067138672,60131800.0,147.88999938964844,150.19000244140625,148.30999755859375,20210823,-0.2912569475002549,46.225775295878286,-54.07257757484956,17.74174915670017
8033,2021-08-23,CL=F,65.63999938964844,397290.0,61.7400016784668,66.0,61.959999084472656,20210823,-0.3580905308847093,43.855819528963984,-85.18862422893963,25.09843726371154
8034,2021-08-23,TSLA,235.43333435058594,60794700.0,226.9166717529297,237.3766632080078,228.47999572753906,20210823,-0.38786507071526444,44.755763324514405,-85.05430714729144,25.09843726371155
8035,2021-08-24,AAPL,149.6199951171875,48606400.0,149.14999389648438,150.86000061035156,149.4499969482422,20210824,-0.3851809873600516,45.804206118060875,-58.10928420179102,16.160254431064942
8036,2021-08-24,CL=F,67.54000091552734,335888.0,65.41000366210938,67.80000305175781,65.54000091552734,20210824,-0.3835280819209146,45.60352876783964,-74.20538867238818,23.658214238163023
8037,2021-08-24,TSLA,236.163330078125,39249300.0,234.2133331298828,238.4066619873047,236.89332580566406,20210824,-0.28809201144368757,49.82203416094191,15.927738424279104,6.054014892778651
8038,2021-08-25,AAPL,148.36000061035156,58991300.0,147.8000030517578,150.32000732421875,149.80999755859375,20210825,-0.1827019842397135,51.01858125228098,68.54254023304166,2.0336161081761857
8039,2021-08-25,CL=F,68.36000061035156,353742.0,66.91999816894531,68.54000091552734,67.62999725341797,20210825,-0.23148146564444616,45.535439041505754,-61.4026411378808,18.842081486070587
8040,2021-08-25,TSLA,237.06666564941406,37936800.0,234.6666717529297,238.99000549316406,235.67666625976562,20210825,-0.3172110308801912,43.70899746996816,-131.99608758359668,25.437438067406205
8041,2021-08-26,AAPL,147.5399932861328,48597200.0,147.50999450683594,149.1199951171875,148.35000610351562,20210826,-0.4276690592127501,42.0760529637914,-210.4522268742254,33.472623619894165
8042,2021-08-26,CL=F,67.41999816894531,344286.0,67.0199966430664,68.30999755859375,68.0,20210826,-0.5109320061414842,42.02081325442111,-180.276414569808,33.47262361989418
8043,2021-08-26,TSLA,233.72000122070312,39642900.0,232.5399932861328,238.46665954589844,236.10333251953125,20210826,-0.5684826320609417,42.11252972671294,-163.11588323780964,29.46194566912065
8044,2021-08-27,AAPL,148.60000610351562,55802400.0,146.8300018310547,148.75,147.47999572753906,20210827,-0.5669417156168493,44.08635863325268,-134.2798827557941,28.312051542215315
8045,2021-08-27,CL=F,68.73999786376953,326056.0,67.5199966430664,69.05000305175781,67.75,20210827,-0.523216617368476,45.803098352637136,-90.33553302810466,20.969064446816706
8046,2021-08-27,TSLA,237.30667114257812,41501400.0,234.03334045410156,238.3333282470703,235.0,20210827,-0.523201584304509,44.236412195456325,-107.14888447124723,20.969064446816695
8047,2021-08-30,AAPL,153.1199951171875,90956700.0,148.61000061035156,153.49000549316406,149.0,20210830,-0.48744584699947424,45.66067685348362,-78.84833607188686,15.754196830363396
8048,2021-08-30,CL=F,69.20999908447266,360797.0,67.66999816894531,69.63999938964844,69.30000305175781,20210830,-0.4485589446170337,45.915859632739824,-53.95092155321653,11.305396380962984
8049,2021-08-30,TSLA,243.6366729736328,55812600.0,237.57666015625,243.6666717529297,238.24000549316406,20210830,-0.490252875154372,42.88851534312912,-124.34419940300437,24.052350135429617
8050,2021-08-31,AAPL,151.8300018310547,86453100.0,151.2899932861328,152.8000030517578,152.66000366210938,20210831,-0.5489218689825073,41.7250867324374,-146.36516985621046,29.582174835760828
8051,2021-08-31,CL=F,68.5,325853.0,68.16000366210938,69.33999633789062,69.18000030517578,20210831,-0.5993747072366311,41.33066693989355,-151.0260728910446,32.42669875145569
8052,2021-08-31,TSLA,245.24000549316406,62566200.0,242.14666748046875,246.79666137695312,244.3333282470703,20210831,-0.5994726177518395,43.02151798868656,-122.80170705453591,29.98567203888236
8053,2021-09-01,AAPL,152.50999450683594,80313700.0,152.33999633789062,154.97999572753906,152.8300018310547,20210901,-0.5904841229901443,43.137670628727214,-107.49175212368131,27.754756651025623
8054,2021-09-01,CL=F,68.58999633789062,399497.0,67.12000274658203,69.23999786376953,68.55000305175781,20210901,-0.6271818968097485,41.17565958299053,-127.63522889833645,31.531676998480666
8055,2021-09-01,TSLA,244.69667053222656,39612900.0,243.7566680908203,247.3300018310547,244.69332885742188,20210901,-0.6706437529553249,40.35337874446203,-152.47516610101073,38.85699608661123
8056,2021-09-02,AAPL,153.64999389648438,71115500.0,152.39999389648438,154.72000122070312,153.8699951171875,20210902,-0.6579641000690124,42.478487830900704,-105.71067987094492,27.993446640341134
8057,2021-09-02,CL=F,69.98999786376953,403314.0,67.83999633789062,70.61000061035156,68.29000091552734,20210902,-0.6029856563808664,44.44527517411941,-74.54757856793873,20.70739592136702
8058,2021-09-02,TSLA,244.1300048828125,38331900.0,243.51333618164062,246.99000549316406,244.8333282470703,20210902,-0.5328840156553767,45.48050357413841,-44.08976026505572,13.97545928629361
8059,2021-09-03,AAPL,154.3000030517578,57808700.0,153.08999633789062,154.6300048828125,153.75999450683594,20210903,-0.465293855026367,45.822200589910786,-39.91826355417832,14.591415420158322
8060,2021-09-03,CL=F,69.29000091552734,313086.0,69.05000305175781,70.52999877929688,69.76000213623047,20210903,-0.3574709954279065,48.339679635969574,9.500812213512175,2.7432332776756536
8061,2021-09-03,TSLA,244.52333068847656,45738300.0,241.39999389648438,244.6666717529297,244.0833282470703,20210903,-0.2864706074176482,47.53069212526642,13.538329013606122,2.442656542207577
8062,2021-09-07,AAPL,156.69000244140625,82278300.0,154.38999938964844,157.25999450683594,154.97000122070312,20210907,-0.19604226565646243,49.11376521754889,50.02839745731964,5.817218477775604
8063,2021-09-07,CL=F,68.3499984741211,481704.0,67.63999938964844,69.4800033569336,69.11000061035156,20210907,-0.2507547165916293,43.59937435611229,-102.33726378441447,21.05575570772128
8064,2021-09-07,TSLA,250.97332763671875,60119400.0,246.4199981689453,253.39999389648438,246.6666717529297,20210907,-0.25257863448299034,45.4910940782347,-61.805400613201044,15.286189992418455
8065,2021-09-08,AAPL,155.11000061035156,74420200.0,153.97999572753906,157.0399932861328,156.97999572753906,20210908,-0.2604892473771372,45.10744426562313,-42.37133773043311,9.524075141166312
8066,2021-09-08,CL=F,69.30000305175781,389325.0,68.30999755859375,69.75,68.37000274658203,20210908,-0.26845166330855363,44.90931654039753,-56.50142704782136,10.310093077938395
8067,2021-09-08,TSLA,251.2899932861328,56379000.0,246.92333984375,254.81666564941406,253.86000061035156,20210908,-0.25168772521141847,45.94422099269074,-28.007845688856897,6.2902795413374815
8068,2021-09-09,AAPL,154.07000732421875,57305700.0,153.9499969482422,156.11000061035156,155.49000549316406,20210909,-0.27631587482547104,44.19447562980706,-88.20234769724136,13.553219466816312
8069,2021-09-09,CL=F,68.13999938964844,556451.0,67.55999755859375,69.88999938964844,69.36000061035156,20210909,-0.2962916213895035,44.03099418795925,-78.18501095769096,11.712313999910801
8070,2021-09-09,TSLA,251.6199951171875,42233100.0,250.5433349609375,254.03334045410156,251.1366729736328,20210909,-0.3155854830646305,43.724246551725344,-112.44126776417325,19.59255786106112
8071,2021-09-10,AAPL,148.97000122070312,140893200.0,148.6999969482422,155.47999572753906,155.0,20210910,-0.28998468462485505,45.790147568802944,-46.27023456768716,11.642522460782658
8072,2021-09-10,CL=F,69.72000122070312,411079.0,67.68000030517578,69.95999908447266,67.97000122070312,20210910,-0.27795006139056255,45.26557722615655,-39.1905571205017,11.642522460782637
8073,2021-09-10,TSLA,245.42333984375,45552600.0,244.83999633789062,254.20333862304688,253.1999969482422,20210910,-0.25455797977738825,45.87687067320807,-26.824498187321424,11.573265279240168
8074,2021-09-13,AAPL,149.5500030517578,102404300.0,148.75,151.4199981689453,150.6300048828125,20210913,-0.2892235228269975,43.287549517751344,-95.94707235078705,19.348003487308784
8075,2021-09-13,CL=F,70.44999694824219,390939.0,69.51000213623047,70.97000122070312,69.73999786376953,20210913,-0.30697134520605474,43.647563110145214,-122.9019839686164,25.803513597346512
8076,2021-09-13,TSLA,247.6666717529297,68857500.0,236.28334045410156,248.25999450683594,246.73666381835938,20210913,-0.34524509004356574,42.37945474410211,-129.0870803247632,25.803513597346523
8077,2021-09-14,AAPL,148.1199951171875,109296300.0,146.91000366210938,151.07000732421875,150.35000610351562,20210914,-0.42995622725873517,39.85784532253757,-217.5706891675525,36.15483277180823
8078,2021-09-14,CL=F,70.45999908447266,414231.0,69.9800033569336,71.22000122070312,70.63999938964844,20210914,-0.5578491721210419,37.260765685455574,-307.1678042111734,46.202166621600874
8079,2021-09-14,TSLA,248.163330078125,55574700.0,245.46665954589844,251.49000549316406,247.52333068847656,20210914,-0.6180291295890115,39.333227057786296,-249.80343357746423,46.202166621600874
